"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridiales_sp.____HG3A.0489"	"dbp_m_all"	12.5276888998277	-0.183178701919541	-0.411385149258194	0.0450277454191121	0.116398304627503	0.115631604325353	4063	NA	0.452105544814551
"Coriobacteriaceae_sp.____HG3A.1123"	"dbp_m_all"	3.86413979817869	-0.182272971610665	-0.409471935207009	0.0449259919856795	0.115884430453867	0.115825400379458	4063	NA	0.452601795478158
"Clostridia_sp.____HG3A.1585"	"dbp_m_all"	1.30445483632784	-0.182456561690556	-0.41033411961897	0.045420996237858	0.116230552269021	0.116546107838554	4063	NA	0.452630437326027
"Lachnospiraceae_sp.____HG3A.0557"	"dbp_m_all"	11.3216834851095	0.182364799819394	-0.0454120433427093	0.410141642981497	0.116179181993614	0.11656838833618	4063	NA	0.452630437326027
"Clostridiales_sp.____HG3A.0161"	"dbp_m_all"	71.2773812453852	-0.183488098007089	-0.412883894598757	0.0459076985845792	0.11700494058488	0.116912709841388	4063	NA	0.453203682324285
"Pseudoflavonifractor_sp._Marseille_P3106____HG3A.1310"	"dbp_m_all"	2.53507260644844	0.182627565693851	-0.0459410651080238	0.411196196495726	0.116583038852039	0.11731127946457	4063	NA	0.453952395320875
"Clostridiales_sp.____HG3A.0698"	"dbp_m_all"	5.48855525473788	0.182874252416538	-0.0465640776606103	0.412312582493686	0.117026635088509	0.118209898962307	4063	NA	0.45503137806677
"Clostridium_leptum____HG3A.0107"	"dbp_m_all"	96.2835343342358	0.182569446057196	-0.0466859579386749	0.411824850053068	0.116933332353283	0.118530240959357	4063	NA	0.45503137806677
"Clostridiales_sp.____HG3A.0641"	"dbp_m_all"	15.4073344819099	-0.181945234090732	-0.410964560147366	0.0470740919659031	0.116812919138812	0.119413467653966	4063	NA	0.456604716995502
"Ruminococcus_bicirculans____HG3A.0067"	"dbp_m_all"	81.3438346049717	0.182075781172559	-0.0478795908105627	0.41203115315568	0.117290355951694	0.120658455728857	4063	NA	0.459289329793534
"Clostridia_sp.____HG3A.1452"	"dbp_m_all"	1.6490278119616	0.183611588664894	-0.0485940113395414	0.415817188669329	0.118438100591518	0.121155754335504	4063	NA	0.459631247389401
"Firmicutes_sp.____HG3A.0681"	"dbp_m_all"	7.06374600049225	-0.179624959791106	-0.407245934478608	0.0479960148963962	0.11609968018111	0.121904448522699	4063	NA	0.461436972931559
"Clostridia_sp.____HG3A.0660"	"dbp_m_all"	7.67905488555255	-0.17974929303758	-0.407983190617625	0.0484846045424644	0.116412305816325	0.122650390930491	4063	NA	0.463455296384363
"Bacteroidales_sp.____HG3A.1448"	"dbp_m_all"	0.836820083682008	-0.178433775371259	-0.405477452840653	0.0486099020981353	0.115805225671882	0.123443333631745	4063	NA	0.464146934455361
"Alistipes_sp.____HG3A.1855"	"dbp_m_all"	1.37829190253507	-0.181917835869343	-0.413473407915773	0.0496377361770858	0.118106549256511	0.123570854908701	4063	NA	0.464352921388734
"Clostridiales_sp.____HG3A.1699"	"dbp_m_all"	0.812207728279596	-0.179707281860554	-0.408705972643199	0.0492914089220899	0.116802393972078	0.123992326135646	4063	NA	0.465435420569082
"Clostridiales_sp.____HG3A.0856"	"dbp_m_all"	8.63893674624662	-0.178339233118346	-0.406083573722514	0.049405107485822	0.11616260383518	0.124801302459855	4063	NA	0.466918305720451
"Candidatus_Gastranaerophilales_sp.____HG3A.1780"	"dbp_m_all"	2.51046025104602	-0.177272912523242	-0.403902956962222	0.0493571319157371	0.115594249233487	0.125213385447919	4063	NA	0.467942679575657
"Clostridiales_sp.____HG3A.1301"	"dbp_m_all"	2.23972434161949	0.178366344369623	-0.0498352976842936	0.40656798642354	0.116395853658203	0.125501045104378	4063	NA	0.468353753961385
"Clostridiales_Family_XIII_bacterium_RF_744_FAT_WT_3____HG3A.1406"	"dbp_m_all"	1.05833128230372	-0.179931704872085	-0.410282675446679	0.0504192657025091	0.117492133797576	0.125741747565245	4063	NA	0.468881623978831
"Clostridiales_sp.____HG3A.1350"	"dbp_m_all"	1.08294363770613	-0.177267372254984	-0.405098823002212	0.0505640784922445	0.116207034976746	0.127228388141624	4063	NA	0.472084282314973
"Sutterella_seckii____HG3A.0561"	"dbp_m_all"	14.7674132414472	-0.177664571977357	-0.406109565426503	0.050780421471788	0.116519976750095	0.127399983473085	4063	NA	0.472202535537409
"Clostridium_sp._Marseille_P2538____HG3A.1911"	"dbp_m_all"	2.68274673886291	-0.176495751890585	-0.403562585725901	0.0505710819447311	0.115817036739299	0.127609107195319	4063	NA	0.472202535537409
"Candidatus_Borkfalkiales_sp.____HG3A.1329"	"dbp_m_all"	5.98080236278612	-0.176221818357799	-0.403057493707623	0.0506138569920253	0.115699132726835	0.127812764865047	4063	NA	0.472666694765626
"Clostridiales_sp.____HG3A.0671"	"dbp_m_all"	15.8749692345557	-0.177279578572167	-0.405850015736491	0.0512908585921574	0.11658396019992	0.128436000578699	4063	NA	0.473288127636591
"Clostridiaceae_sp.____HG3A.0172"	"dbp_m_all"	74.969234555747	-0.177250631700018	-0.405791652255363	0.0512903888553276	0.11656895605147	0.128449207916638	4063	NA	0.473288127636591
"Veillonella_tobetsuensis____HG3A.1344"	"dbp_m_all"	12.3307900566084	-0.1767069723479	-0.404661152708817	0.0512472080130179	0.116269634080004	0.128640498521963	4063	NA	0.473688190422551
"Bacteria_sp.____HG3A.1274"	"dbp_m_all"	2.53507260644844	-0.175501971105604	-0.402311367605438	0.0513074253942296	0.115685729014441	0.129332081714711	4063	NA	0.475458733864835
"Ruminococcaceae_sp.____HG3A.0765"	"dbp_m_all"	21.8803839527443	-0.1767449622698	-0.405336138778671	0.0518462142390705	0.116594538448573	0.129626213171026	4063	NA	0.475994220114534
"Ruminococcaceae_sp.____HG3A.0770"	"dbp_m_all"	9.27885798670933	0.181701860807379	-0.0535501235932599	0.416953845208018	0.119991930393862	0.130033873101949	4063	NA	0.476221029588053
"Clostridiales_sp.____HG3A.0837"	"dbp_m_all"	7.55599310854049	-0.17507706166326	-0.402340631272914	0.0521865079463943	0.115917383205666	0.131031434903004	4063	NA	0.477555601197377
"Clostridiales_sp.____HG3A.0962"	"dbp_m_all"	14.8412503076544	-0.177437202471033	-0.408074012540204	0.0531996075981382	0.117637928243581	0.131549264574978	4063	NA	0.478412371114159
"Clostridiales_sp.____HG3A.1280"	"dbp_m_all"	1.72286487816884	-0.175009902566443	-0.402726613123692	0.0527068079908071	0.116148510935283	0.131947837888311	4063	NA	0.479346734744009
"Clostridiales_sp.____HG3A.0960"	"dbp_m_all"	3.98720157519075	-0.175203070623076	-0.40408179523333	0.0536756539871775	0.116741204381504	0.133491982770676	4063	NA	0.481840759104088
"Bacteria_sp.____HG3A.1373"	"dbp_m_all"	2.09205020920502	-0.17400872262187	-0.401406647658261	0.0533892024145219	0.115985912136694	0.133627702683719	4063	NA	0.481840759104088
"Clostridiales_sp.____HG3A.0216"	"dbp_m_all"	37.3861678562638	0.17480304536591	-0.0539988808811197	0.40360497161294	0.11670203283582	0.134250155054987	4063	NA	0.482530562619305
"Veillonella_dispar____HG3A.0227"	"dbp_m_all"	81.540733448191	0.174877085129236	-0.0542003536568302	0.403954523915303	0.116842559945467	0.134553888438148	4063	NA	0.483365561013475
"Lactobacillus_delbrueckii_subsp._bulgaricus____HG3A.0465"	"dbp_m_all"	32.7590450406104	0.174991397791681	-0.0545114084137493	0.404494203997111	0.117059521591535	0.135022428690237	4063	NA	0.484277582074998
"Victivallis_vadensis____HG3A.0689"	"dbp_m_all"	22.1511198621708	-0.173527986635442	-0.401213831037375	0.0541578577664906	0.116132767435522	0.135197856871661	4063	NA	0.48464994454841
"Pediococcus_pentosaceus____HG3A.1246"	"dbp_m_all"	4.77479694806793	0.172972882145274	-0.0540503695922409	0.399996133882789	0.115794807383576	0.135310978213309	4063	NA	0.484798676838367
"Oscillospiraceae_sp.____HG3A.0944"	"dbp_m_all"	12.8230371646567	-0.173920350079834	-0.402326888074011	0.0544861879143416	0.11650036227463	0.13555010422834	4063	NA	0.485398468474817
"Collinsella_phocaeensis____HG3A.1340"	"dbp_m_all"	1.50135367954713	0.172673070141946	-0.0542823310926263	0.399628471376519	0.115760199757005	0.135872250358499	4063	NA	0.485780977509941
"Clostridiales_sp.____HG3A.1427"	"dbp_m_all"	3.49495446714251	-0.172078980144613	-0.398944676999725	0.0547867167104984	0.115714445406904	0.137068193239511	4063	NA	0.487994493342981
"Clostridiales_sp.____HG3A.0544"	"dbp_m_all"	10.6079251784396	-0.173115267824987	-0.401470539873539	0.0552400042235646	0.116474213718245	0.137280444136642	4063	NA	0.488493189230701
"Clostridiales_sp.____HG3A.0377"	"dbp_m_all"	31.602264336697	-0.173209906245819	-0.40183126147158	0.0554114489799411	0.116609931315526	0.137523380099119	4063	NA	0.489077753288138
"Sutterella_wadsworthensis____HG3A.0143"	"dbp_m_all"	61.0140290425794	-0.175671376592917	-0.407580487855818	0.0562377346699842	0.118286874422152	0.137589249742999	4063	NA	0.489077753288138
"Clostridiales_sp.____HG3A.1089"	"dbp_m_all"	1.87053901058331	-0.171895381864957	-0.398941015019933	0.0551502512900188	0.115806223183077	0.137799553684449	4063	NA	0.489568178129318
"Clostridiales_sp.____HG3A.0588"	"dbp_m_all"	14.1028796455821	-0.171642993470134	-0.398782376217235	0.0554963892769674	0.115854040822369	0.138541165018057	4063	NA	0.490697256831778
"Clostridiales_sp.____HG3A.1603"	"dbp_m_all"	0.762983017474772	0.171648327684511	-0.0555922484243051	0.398888903793328	0.115905655208731	0.138704645670882	4063	NA	0.490697256831778
"Clostridiales_sp.____HG3A.1151"	"dbp_m_all"	1.50135367954713	-0.173969873177447	-0.404889518956498	0.0569497726016033	0.117782190588059	0.139742703767256	4063	NA	0.491568928844483
"Slackia_isoflavoniconvertens____HG3A.0160"	"dbp_m_all"	44.3514644351464	0.172157628649946	-0.0566857813906278	0.401001038690519	0.116723191936688	0.140313195426389	4063	NA	0.492062432207648
"Clostridia_sp.____HG3A.0501"	"dbp_m_all"	13.97981786857	-0.172530771766867	-0.401879846933076	0.0568183033993429	0.11698110999299	0.14032989628012	4063	NA	0.492062432207648
"Clostridiales_sp.____HG3A.0390"	"dbp_m_all"	29.9778488801378	-0.172138745794011	-0.401082475176478	0.0568049835884561	0.116774360523088	0.140530568968467	4063	NA	0.492062432207648
"Lactobacillus_rhamnosus____HG3A.1198"	"dbp_m_all"	5.85774058577406	-0.171208820757499	-0.398961355958049	0.0565437144430513	0.11616678354674	0.140610038990779	4063	NA	0.492062432207648
"Clostridiales_sp.____HG3A.1276"	"dbp_m_all"	1.87053901058331	-0.17106958596811	-0.400101377695549	0.0579622057593297	0.116819277341942	0.143165625656812	4063	NA	0.495877663482755
"Holdemanella_sp.____HG3A.0822"	"dbp_m_all"	9.54959389613586	0.170534818898336	-0.0580709600626614	0.399140597859334	0.116601986532055	0.143673476914985	4063	NA	0.496113312122766
"Klebsiella_quasipneumoniae_subsp._similipneumoniae____HG3A.1629"	"dbp_m_all"	2.85503322667979	-0.169685971532503	-0.397292687893393	0.0579207448283873	0.116092407621269	0.14391790321883	4063	NA	0.496450748718167
"Bacteroides_fragilis____HG3A.0745"	"dbp_m_all"	6.05463942899335	-0.170759949350162	-0.400129459857823	0.0586095611574991	0.116991533182726	0.144481697882108	4063	NA	0.497634672400055
"Coprobacter_secundus____HG3A.0340"	"dbp_m_all"	36.2786118631553	-0.170003099056323	-0.398542700962678	0.0585365028500327	0.116568232459568	0.14480989274022	4063	NA	0.498511370328489
"Clostridiales_sp.____HG3A.0779"	"dbp_m_all"	7.94979079497908	-0.169205601232448	-0.396989282596003	0.0585780801311064	0.116182669866393	0.145368346762643	4063	NA	0.499164368792273
"Culturomica_massiliensis____HG3A.1337"	"dbp_m_all"	1.79670194437608	0.169205257792243	-0.0586889333934891	0.397099448977975	0.116239036178985	0.14556437661036	4063	NA	0.499331673091144
"Lachnospiraceae_sp.____HG3A.0326"	"dbp_m_all"	24.1201082943638	-0.169391745937596	-0.397702455805012	0.0589189639298205	0.116451484464119	0.145856157746274	4063	NA	0.499611389402053
"Clostridiales_sp.____HG3A.0971"	"dbp_m_all"	2.68274673886291	-0.169233784987367	-0.397463454509245	0.058995884534511	0.116410149265499	0.14608908682427	4063	NA	0.499611389402053
"Clostridiales_sp.____HG3A.1326"	"dbp_m_all"	1.27984248092542	-0.168223886908254	-0.395353387040235	0.0589056132237271	0.115849000124971	0.146554335387617	4063	NA	0.500443865743387
"Bacteroidales_sp.____HG3A.1183"	"dbp_m_all"	1.8459266551809	-0.16829954805787	-0.395721293237112	0.0591221971213711	0.115998061768205	0.14689205133559	4063	NA	0.500838994175958
"Veillonellaceae_bacterium____HG3A.1357"	"dbp_m_all"	1.27984248092542	0.174773324611015	-0.0617357273730293	0.411282376595059	0.12063310656227	0.147472676183422	4063	NA	0.501159013162143
"Clostridiales_sp.____HG3A.1477"	"dbp_m_all"	0.812207728279596	0.171151378820998	-0.0607156215262993	0.403018379168296	0.118265395453263	0.147925759755139	4063	NA	0.501410140758919
"Clostridiales_sp.____HG3A.1258"	"dbp_m_all"	1.72286487816884	0.169907832253003	-0.0603132184041127	0.400128882910119	0.117425867229264	0.147993959523238	4063	NA	0.501410140758919
"Alloscardovia_omnicolens____HG3A.1279"	"dbp_m_all"	14.2997784888014	0.167711892475638	-0.0596095989462327	0.395033383897508	0.115946926633652	0.148129297283638	4063	NA	0.501410140758919
"Clostridia_sp.____HG3A.1116"	"dbp_m_all"	2.48584789564361	-0.170163186336011	-0.400830868407397	0.0605044957353742	0.117653674725593	0.148170845377931	4063	NA	0.501410140758919
"Clostridia_sp.____HG3A.0272"	"dbp_m_all"	29.510214127492	-0.168645797764055	-0.39746290897628	0.0601713134481698	0.116709778034192	0.148536843102438	4063	NA	0.502015635459779
"Veillonella_atypica____HG3A.0357"	"dbp_m_all"	65.0996800393798	0.168347123488463	-0.0601070086869437	0.396801255663871	0.116524638021745	0.148611933744569	4063	NA	0.502015635459779
"Oxalobacter_formigenes____HG3A.1755"	"dbp_m_all"	1.67364016736402	-0.169115448178995	-0.39864432629755	0.0604134299395592	0.117072819754323	0.148668708323018	4063	NA	0.502015635459779
"Citrobacter_farmeri____HG3A.1832"	"dbp_m_all"	0.959881860694068	-0.167039603789903	-0.393821431959755	0.0597422243799505	0.115671667593703	0.148794699353221	4063	NA	0.502015635459779
"Eubacterium_sp._AM18_10LB_B____HG3A.0809"	"dbp_m_all"	5.14398227910411	0.168573650791969	-0.0603811223329018	0.39752842391684	0.116779993461629	0.148954843119197	4063	NA	0.502015635459779
"Eubacterium_sp.____HG3A.0248"	"dbp_m_all"	52.3750922963328	0.167591107888063	-0.060175274367014	0.39535749014314	0.116173846334359	0.149215623411071	4063	NA	0.502067577915571
"Lactobacillus_paracasei_subsp._paracasei____HG3A.0853"	"dbp_m_all"	19.8621708097465	-0.167443358187197	-0.395295884034958	0.0604091676605652	0.116217784480104	0.149728337579407	4063	NA	0.503141548952703
"Firmicutes_bacterium_AM31_12AC____HG3A.0261"	"dbp_m_all"	45.0159980310116	0.167720968314676	-0.0605481528016273	0.39599008943098	0.116430271828904	0.149797609506456	4063	NA	0.503141548952703
"Ruminococcaceae_sp.____HG3A.1885"	"dbp_m_all"	1.62441545655919	0.166561866365082	-0.0611199033757678	0.394243636105932	0.116130689125958	0.151576630976066	4063	NA	0.505604060347961
"Bilophila_wadsworthia____HG3A.0049"	"dbp_m_all"	90.8442037903027	0.167956256942895	-0.0617152241307271	0.397627738016518	0.117145555395223	0.151725692249082	4063	NA	0.505622706242677
"Clostridiales_sp.____HG3A.1101"	"dbp_m_all"	3.66724095495939	-0.166278666297933	-0.393659431500367	0.061102098904501	0.115977159642609	0.151731636580803	4063	NA	0.505622706242677
"Clostridiales_sp.____HG3A.0145"	"dbp_m_all"	79.8917056362294	0.168555855116788	-0.0622144602362447	0.39932617046982	0.117706023553251	0.152220967834649	4063	NA	0.506108765546519
"Ruminococcus_sp._AF46_10NS____HG3A.0271"	"dbp_m_all"	68.1516121092789	0.166708402658081	-0.0622174502463954	0.395634255562557	0.116765242499671	0.153450744085852	4063	NA	0.507922182308012
"Clostridiales_sp.____HG3A.0644"	"dbp_m_all"	10.2633522028058	-0.166179258197144	-0.394440856616457	0.0620823402221686	0.116426434824358	0.153563103501967	4063	NA	0.507974137097417
"Clostridium_innocuum____HG3A.0365"	"dbp_m_all"	62.6138321437362	0.166098740014083	-0.0621416218057974	0.394339101833963	0.11641560294735	0.15372416230526	4063	NA	0.508034826523033
"Clostridiales_sp.____HG3A.1355"	"dbp_m_all"	1.40290425793748	0.166319277344577	-0.0623365267206467	0.3949750814098	0.116627502188552	0.153926470879144	4063	NA	0.508182612151242
"Clostridium_sp.____HG3A.1638"	"dbp_m_all"	2.14127492000984	0.167848328306581	-0.0632354384445302	0.398932095057691	0.117865901644974	0.154507612374793	4063	NA	0.509116205591278
"Clostridia_sp.____HG3A.0929"	"dbp_m_all"	10.214127492001	-0.16556667581354	-0.393936169652475	0.0628028180253945	0.116481467642526	0.1552796950569	4063	NA	0.510332566496341
"Clostridiales_sp.____HG3A.0843"	"dbp_m_all"	16.3179916317992	-0.164573818161128	-0.391713236134053	0.0625655998117975	0.115854058789548	0.155533282740215	4063	NA	0.510332566496341
"Oscillospiraceae_sp.____HG3A.1516"	"dbp_m_all"	9.15579620969727	0.164256225900634	-0.0624583847229149	0.390970836524183	0.11563738281112	0.155557932133858	4063	NA	0.510332566496341
"Clostridiales_sp.____HG3A.1093"	"dbp_m_all"	2.21511198621708	-0.164874409552476	-0.392898910459128	0.0631500913541767	0.116305501569286	0.156387172241126	4063	NA	0.512184254586807
"Collinsella_bouchesdurhonensis____HG3A.0299"	"dbp_m_all"	20.8220526704406	0.165239246703509	-0.063534377415312	0.394012870822331	0.116687597136131	0.15683028285627	4063	NA	0.512591019930925
"Lachnospiraceae_sp.____HG3A.1172"	"dbp_m_all"	2.26433669702191	-0.164364636007927	-0.39238071451127	0.0636514424954153	0.116301205663199	0.157656119099775	4063	NA	0.513265405327644
"Clostridiales_sp.____HG3A.0371"	"dbp_m_all"	47.3049470834359	-0.164155786732643	-0.391887173275898	0.0635755998106118	0.116155996525238	0.157665304030167	4063	NA	0.513265405327644
"Clostridiales_sp.____HG3A.1627"	"dbp_m_all"	1.00910657149889	-0.16376399386471	-0.391085354245815	0.0635573665163954	0.115946859795388	0.157909388322532	4063	NA	0.513446103456533
"Clostridiales_sp.____HG3A.0999"	"dbp_m_all"	2.33817376322914	0.165458504813867	-0.0642830295573175	0.395200039185051	0.117181286572694	0.1580324708939	4063	NA	0.513472761886662
"Lachnotalea_sp._AF33_28____HG3A.0403"	"dbp_m_all"	73.2709820329806	-0.164341168802895	-0.392659108086354	0.0639767704805646	0.116455171878654	0.15826538252109	4063	NA	0.513736263262704
"Firmicutes_sp.____HG3A.1178"	"dbp_m_all"	2.14127492000984	-0.165965557269412	-0.396918701276438	0.0649875867376139	0.117799276595005	0.158948119931216	4063	NA	0.514368826370188
"Betaproteobacteria_sp.____HG3A.1138"	"dbp_m_all"	2.41201082943638	0.165327767217014	-0.0656304761365237	0.396286010570552	0.117801877552583	0.160564569756534	4063	NA	0.51698430452532
"Oscillospiraceae_sp.____HG3A.0461"	"dbp_m_all"	31.5284272704898	0.163979841660671	-0.0656251965590945	0.393584879880436	0.117111665749975	0.161531792442467	4063	NA	0.517873747358211
"Clostridia_sp.____HG3A.0570"	"dbp_m_all"	9.03273443268521	-0.161866058611911	-0.38944354267744	0.0657114254536177	0.116077497483277	0.163255559107639	4063	NA	0.520030791785783
"Clostridiales_sp.____HG3A.0897"	"dbp_m_all"	3.86413979817869	0.162200734982554	-0.0658594473882726	0.390260917353382	0.116323701151221	0.163277989442197	4063	NA	0.520030791785783
"Firmicutes_bacterium_OM04_13BH____HG3A.0298"	"dbp_m_all"	22.3726310607925	0.162068923666736	-0.066113384767983	0.390251232101456	0.116385992409657	0.163845744388954	4063	NA	0.520614083579549
"Clostridiales_sp.____HG3A.0322"	"dbp_m_all"	30.5931577651981	-0.161829207144246	-0.389846756572641	0.0661883422841489	0.116301955918875	0.164165191342426	4063	NA	0.520651365981978
"Clostridiales_sp.____HG3A.1431"	"dbp_m_all"	1.50135367954713	-0.161140454343464	-0.388278649883083	0.0659977411961556	0.115853435278837	0.164334369286238	4063	NA	0.520858227089818
"Clostridiales_sp.____HG3A.1632"	"dbp_m_all"	1.18139305931578	0.161879628829102	-0.0664841966491811	0.390243454307386	0.11647857645528	0.16467396721499	4063	NA	0.521139878100056
"Hafnia_paralvei____HG3A.1457"	"dbp_m_all"	1.96898843219296	0.160684597122505	-0.0660096441399829	0.387378838384993	0.115626993275147	0.164704225658395	4063	NA	0.521139878100056
"Firmicutes_sp.____HG3A.1455"	"dbp_m_all"	1.00910657149889	-0.163888978408414	-0.395617702712419	0.06783974589559	0.118194866784167	0.165642119755376	4063	NA	0.523373420403542
"Clostridiales_sp.____HG3A.0323"	"dbp_m_all"	29.1902535072606	-0.161750401853295	-0.390661726881847	0.0671609231752574	0.116757832454306	0.166023894352826	4063	NA	0.524090353068995
"Clostridiales_sp.____HG3A.0617"	"dbp_m_all"	8.71277381245385	-0.161498166053103	-0.390197531640729	0.0672011995345241	0.116649721049649	0.166292497664661	4063	NA	0.524693531092973
"Clostridiales_sp.____HG3A.1059"	"dbp_m_all"	9.57420625153827	0.160304867513827	-0.0667926447303592	0.387402379758014	0.115832684477664	0.166456691020256	4063	NA	0.524966861521477
"Clostridiales_sp.____HG3A.1111"	"dbp_m_all"	6.42382476002954	-0.161573015119007	-0.390779088805617	0.0676330585676031	0.116908171081848	0.167034333810903	4063	NA	0.526053220675753
"Clostridiales_sp.____HG3A.1269"	"dbp_m_all"	2.31356140782673	-0.159791802948651	-0.386581392025588	0.0669977861282853	0.115675626098984	0.16724083804094	4063	NA	0.526213850237601
"Olsenella_sp._AF21_51____HG3A.0690"	"dbp_m_all"	7.30986955451637	0.159700618640097	-0.0671585358866141	0.386559773166808	0.115711108446257	0.167613468854065	4063	NA	0.526896403717749
"Bacteria_sp.____HG3A.1117"	"dbp_m_all"	4.08565099680039	-0.159920116730818	-0.387190432258939	0.0673501987973026	0.115920824008859	0.167799268283958	4063	NA	0.527069349483657
"Acidaminococcus_fermentans____HG3A.1041"	"dbp_m_all"	3.76569037656904	0.160502363522878	-0.0676088135943546	0.38861354064011	0.116349711380537	0.167824238790969	4063	NA	0.527069349483657
"Hafnia_alvei____HG3A.1228"	"dbp_m_all"	3.37189269013045	-0.158833285643867	-0.385662562036537	0.0679959907488034	0.115695868893701	0.169876385717322	4063	NA	0.529511556250739
"Clostridia_sp.____HG3A.1616"	"dbp_m_all"	1.59980310115678	-0.158739208939005	-0.385694237197114	0.0682158193191041	0.115760009517735	0.170366098641534	4063	NA	0.530376152532614
"Alistipes_megaguti____HG3A.1382"	"dbp_m_all"	1.35367954713266	0.159959592860906	-0.0691591914852333	0.389078377207046	0.116863648539381	0.171148689191303	4063	NA	0.531445940611774
"Anaeromassilibacillus_sp._An250____HG3A.0169"	"dbp_m_all"	73.3694314545902	0.160052264489865	-0.0694629801622945	0.389567509142025	0.117065865908833	0.171640961786269	4063	NA	0.532142019866913
"Bacteroides_vulgatus____HG3A.0005"	"dbp_m_all"	97.489539748954	-0.162266506441256	-0.395567006660153	0.0710339937776397	0.11899656215203	0.172763843416258	4063	NA	0.533667591164415
"Akkermansia_sp._BIOML_A59____HG3A.0800"	"dbp_m_all"	8.34358848141767	-0.159564453146742	-0.389156793305404	0.0700278870119204	0.117105189014538	0.173094614859171	4063	NA	0.534124630653986
"Clostridiales_sp.____HG3A.0411"	"dbp_m_all"	17.7947329559439	0.158747756662528	-0.0697227353529974	0.387218248678054	0.116532982473341	0.173194813891055	4063	NA	0.534124630653986
"Clostridiales_sp.____HG3A.1348"	"dbp_m_all"	1.77208958897366	-0.157275038620087	-0.38423720044682	0.0696871232066463	0.115763648044619	0.174354973823137	4063	NA	0.535405836132029
"Clostridia_sp.____HG3A.1124"	"dbp_m_all"	2.33817376322914	-0.157108797934276	-0.384127878561375	0.069910282692823	0.115792679879352	0.174918798527673	4063	NA	0.536893618338002
"Clostridiaceae_bacterium____HG3A.0059"	"dbp_m_all"	90.91804085651	0.159903465195574	-0.0714014233283336	0.391208353719482	0.117978686361488	0.175380763994249	4063	NA	0.537545730538465
"Clostridiales_sp.____HG3A.1217"	"dbp_m_all"	6.10386413979818	-0.156624410862005	-0.384140250888738	0.0708914291647274	0.116046055507426	0.177197773195031	4063	NA	0.539727510793865
"Clostridiales_sp.____HG3A.1042"	"dbp_m_all"	2.95348264828944	-0.15667570879069	-0.38455826286942	0.0712068452880396	0.116233100590654	0.177753735301622	4063	NA	0.540448014609784
"Clostridiales_sp.____HG3A.1100"	"dbp_m_all"	6.44843711543195	0.156836495588686	-0.0713599225432136	0.385032913720585	0.116393189160011	0.177905775742002	4063	NA	0.54048546959944
"Bacteroidaceae_sp.____HG3A.0532"	"dbp_m_all"	17.8685700221511	0.157145776348217	-0.071511186990631	0.385802739687065	0.116628093484224	0.177925772202653	4063	NA	0.54048546959944
"Clostridium_citroniae____HG3A.0285"	"dbp_m_all"	68.1516121092789	0.156432899602445	-0.0716893631172191	0.384555162322108	0.116355365670079	0.178883131262261	4063	NA	0.542504489741929
"Eubacteriaceae_bacterium____HG3A.0571"	"dbp_m_all"	13.3398966281073	-0.156606835616537	-0.385093650436815	0.071879979203741	0.116541308034788	0.17909410517863	4063	NA	0.542504489741929
"Staphylococcus_aureus_subsp._aureus____HG3A.1538"	"dbp_m_all"	4.72557223726311	-0.157596427349839	-0.387557418589155	0.0723645638894771	0.117293222092866	0.179151526975947	4063	NA	0.542504489741929
"Clostridia_sp.____HG3A.1625"	"dbp_m_all"	1.35367954713266	-0.156413814034568	-0.385069737284451	0.0722421092153157	0.116627562979527	0.179952361419143	4063	NA	0.543470585490746
"Firmicutes_sp.____HG3A.0948"	"dbp_m_all"	3.0765444253015	-0.156101255087225	-0.384612957538438	0.0724104473639884	0.116554002146111	0.180548785051383	4063	NA	0.544542859727165
"Bacteroidales_sp.____HG3A.1514"	"dbp_m_all"	1.27984248092542	-0.155619038646229	-0.383477858012236	0.0722397807197787	0.11622099453338	0.180650206038433	4063	NA	0.544606055442367
"Clostridiales_sp.____HG3A.0402"	"dbp_m_all"	14.2505537779966	0.155825693288016	-0.0735520971366935	0.385203483712726	0.116995756412692	0.182972616584509	4063	NA	0.548033196670756
"Clostridia_sp.____HG3A.1661"	"dbp_m_all"	1.77208958897366	0.154025066234506	-0.0729589556947325	0.381009088163744	0.115774797943757	0.183468260689319	4063	NA	0.548459888845101
"Clostridiales_sp.____HG3A.1375"	"dbp_m_all"	3.0765444253015	0.153795270928942	-0.0731688447975577	0.380759386655443	0.115764644644947	0.184084234324081	4063	NA	0.549573047157203
"Clostridiales_sp.____HG3A.0914"	"dbp_m_all"	3.71646566576421	0.154230972253883	-0.0737033625578813	0.382165307065648	0.116259511717981	0.1847146209681	4063	NA	0.549999364149628
"Eggerthellales_sp.____HG3A.1184"	"dbp_m_all"	1.91976372138814	0.153489162861423	-0.0739883534369415	0.380966679159787	0.116026508220042	0.185951858409442	4063	NA	0.55198282016174
"Romboutsia_timonensis____HG3A.0053"	"dbp_m_all"	94.7083435884814	0.155208040378345	-0.075404933302508	0.385821014059198	0.117625770325954	0.187076147526446	4063	NA	0.552732101519252
"Bacteroidales_sp.____HG3A.1081"	"dbp_m_all"	2.01821314299778	-0.15312667449865	-0.380671894836728	0.0744185458394269	0.116061041142012	0.187124204447029	4063	NA	0.552732101519252
