id	var	positive_size	positive_estimate	positive_p.value	positive_q.value	positive_message	negative_size	negative_estimate	negative_p.value	negative_q.value	negative_message	name	hl1	hl2
MF0087	sbp_m_all	31	1.16136493495888	0.208791208791209	0.700116904372224		29	1.17242334476555	0.202797202797203	0.685854917614574		acetyl-CoA to crotonyl-CoA	organic acid metabolism	butyrate metabolism
MF0072	dbp_m_all	1	1.58245494524706	0.214785214785215	0.705342657342657		3	1.29941573826388	0.240759240759241	0.735342177202642		pyruvate dehydrogenase complex	central metabolism	energy metabolism
MF0084	dbp_m_all	5	1.29594479573163	0.218781218781219	0.705342657342657		3	0.916698040422016	0.613386613386613	0.996164329497663		succinate conversion to propionate	organic acid metabolism	succinate metabolism
MF0055	sbp_m_all	90	1.10669135312966	0.21978021978022	0.705342657342657		128	1.26782112796309	0.0163714885354388	0.189716661263614		arginine degradation V	amino acid degradation	positively charged amino acid degradation
MF0069	dbp_m_all	9	1.24282299727396	0.21978021978022	0.705342657342657		8	0.922198417981662	0.592407592407592	0.992716756927283		NADH:ferredoxin oxidoreductase	gas metabolism	hydrogen metabolism
MF0010	dbp_m_all	256	1.08987682852337	0.221778221778222	0.705342657342657		291	0.855407620546789	0.932067932067932	1		sucrose degradation I	carbohydrate degradation	disaccharide degradation
MF0036	sbp_m_all	34	1.14648925525778	0.221778221778222	0.705342657342657		26	1.28881124485719	0.0869130869130869	0.417606783460442		isoleucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0006	dbp_m_all	436	1.09723050814529	0.223776223776224	0.705342657342657		677	1.17607835102256	0.045954045954046	0.32748051948052		lactose degradation	carbohydrate degradation	disaccharide degradation
MF0012	diasd_all	201	1.08786328981864	0.225774225774226	0.708805139084023		228	0.863930656099337	0.894105894105894	1		trehalose degradation	carbohydrate degradation	disaccharide degradation
MF0005	dbp_m_all	236	1.08600305432165	0.226773226773227	0.709116280544852		364	1.02827167746342	0.375624375624376	0.882184839289397		starch degradation	carbohydrate degradation	polysaccharide degradation
MF0078	dbp_m_all	255	1.08514389601514	0.237762237762238	0.734731934731935		406	1.02695080369742	0.373626373626374	0.882184839289397		lactaldehyde degradation	organic acid metabolism	propionate metabolism
MF0005	syssd_all	230	1.08208280729234	0.238761238761239	0.734936938061938		370	1.06461457203616	0.248751248751249	0.745307924015148		starch degradation	carbohydrate degradation	polysaccharide degradation
MF0033	dbp_m_all	34	1.13179534303176	0.23976023976024	0.735140346035288		22	0.862801165938833	0.724275724275724	1		alanine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0020	diasd_all	76	1.11479827322979	0.243756243756244	0.741621313049885		55	0.39680683748361	1	1		ribose degradation	carbohydrate degradation	monosaccharide degradation
MF0044	sbp_m_all	594	1.14162376824643	0.247752247752248	0.745147981789203		937	1.12527823755845	0.223776223776224	0.705342657342657		cysteine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0054	dbp_m_all	16	1.16289844929183	0.255744255744256	0.757618321528096		28	0.839748206256866	0.769230769230769	1		arginine degradation IV	amino acid degradation	positively charged amino acid degradation
MF0087	dbp_m_all	30	1.13303869737668	0.268731268731269	0.778530293236176		30	1.03015860650707	0.434565434565435	0.893537631199969		acetyl-CoA to crotonyl-CoA	organic acid metabolism	butyrate metabolism
MF0040	dbp_m_all	60	1.1002270485865	0.271728271728272	0.778625011352284		122	0.885217019819294	0.819180819180819	1		proline degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0086	syssd_all	585	1.11137905042035	0.271728271728272	0.778625011352284		938	0.983198104060325	0.532467532467532	0.975777710661431		acetyl-CoA to acetate	organic acid metabolism	acetate metabolism
MF0102	dbp_m_all	4	1.23240533184042	0.274725274725275	0.781528940373706		2	1.31193687194534	0.268731268731269	0.778530293236176		sulfate reduction (dissimilatory)	gas metabolism	sulfate metabolism
MF0085	diasd_all	115	1.08125859537821	0.280719280719281	0.792835735692879		106	0.650736130918392	0.996003996003996	1		urea degradation	amines and polyamines degradation	urea degradation
MF0009	dbp_m_all	362	1.0679941755404	0.283716283716284	0.795617194193707		550	1.05985416091042	0.258741258741259	0.763625887221393		melibiose degradation	carbohydrate degradation	disaccharide degradation
MF0046	dbp_m_all	91	1.08151588289383	0.287712287712288	0.803961995451357		131	0.833924078018005	0.905094905094905	1		glutamine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0027	diasd_all	8	1.15405359123872	0.28971028971029	0.806684481596142		4	0.39475253326597	0.95004995004995	1		tyrosine degradation II	amino acid degradation	aromatic amino acid degradation
MF0004	sbp_m_all	35	1.09605835551613	0.298701298701299	0.81923500228585		76	0.90895299313875	0.722277722277722	1		pectine degradation II	carbohydrate degradation	polysaccharide degradation
MF0072	sbp_m_all	1	1.40381986774539	0.303696303696304	0.81923500228585		3	0.607099736142693	0.826173826173826	1		pyruvate dehydrogenase complex	central metabolism	energy metabolism
MF0073	sbp_m_all	484	1.06593454918121	0.304695304695305	0.81923500228585		823	1.20354978364662	0.056943056943057	0.342527701306327		pyruvate:ferredoxin oxidoreductase	central metabolism	energy metabolism
MF0066	sbp_m_all	70	1.07286982535393	0.306693306693307	0.81923500228585		87	1.03686919518436	0.393606393606394	0.882184839289397		Entner-Doudoroff pathway	central metabolism	energy metabolism
MF0085	sbp_m_all	119	1.06717469409408	0.30969030969031	0.824445824445825		102	0.720154273065563	0.984015984015984	1		urea degradation	amines and polyamines degradation	urea degradation
MF0019	dbp_m_all	148	1.05734780926808	0.312687312687313	0.826837591938263		262	1.03955837147339	0.353646353646354	0.867889874101054		rhamnose degradation	carbohydrate degradation	monosaccharide degradation
MF0093	dbp_m_all	3	1.20319235675608	0.315684315684316	0.829197469197469		2	0.567680069940301	0.805194805194805	1		propionate production I	organic acid metabolism	propionate metabolism
MF0066	syssd_all	61	1.07498678930568	0.321678321678322	0.839003102160997		96	0.86770382103127	0.824175824175824	1		Entner-Doudoroff pathway	central metabolism	energy metabolism
MF0063	dbp_m_all	8	1.12823897979553	0.332667332667333	0.848355527967178		7	0.742446888998883	0.789210789210789	1		glyoxylate bypass	lipid degradation	glyoxylate bypass
MF0024	sbp_m_all	7	1.14151991808503	0.336663336663337	0.85260426474484		4	0.547383005019881	0.894105894105894	1		phenylalanine degradation	amino acid degradation	aromatic amino acid degradation
MF0103	diasd_all	196	1.04946253317699	0.337662337662338	0.85260426474484		344	1.22589383109353	0.0148710336787094	0.177551129376106		mucin degradation	glycoprotein degradation	mucus degradation
MF0096	sbp_m_all	7	1.13736397854185	0.343656343656344	0.85405160876859		7	0.982809123392524	0.509490509490509	0.961940207763597		succinate production	organic acid metabolism	succinate metabolism
MF0061	diasd_all	21	1.08228630059131	0.344655344655345	0.85405160876859		33	0.771386683225566	0.869130869130869	1		glycerol degradation II	lipid degradation	glycerol degradation
MF0005	diasd_all	244	1.04364184158708	0.351648351648352	0.865934065934066		356	1.12370748979085	0.0979020979020979	0.453805018510901		starch degradation	carbohydrate degradation	polysaccharide degradation
MF0079	dbp_m_all	52	1.0531656951291	0.368631368631369	0.880247025701571		42	0.918134021139511	0.662337662337662	1		lactate consumption I	organic acid metabolism	lactate metabolism
MF0084	diasd_all	1	1.2682698222079	0.368631368631369	0.880247025701571		7	0.92085527112191	0.597402597402597	0.992716756927283		succinate conversion to propionate	organic acid metabolism	succinate metabolism
MF0093	diasd_all	1	1.2682698222079	0.368631368631369	0.880247025701571		4	0.259342626429007	0.979020979020979	1		propionate production I	organic acid metabolism	propionate metabolism
MF0036	syssd_all	26	1.06395995632265	0.374625374625375	0.882184839289397		34	0.762238437795925	0.881118881118881	1		isoleucine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0083	syssd_all	7	1.10228368457609	0.376623376623377	0.882184839289397		13	1.48921973214059	0.04995004995005	0.32748051948052		succinate consumption	organic acid metabolism	butyrate metabolism
MF0059	dbp_m_all	11	1.06541141134624	0.37962037962038	0.882184839289397		9	0.911565337878912	0.597402597402597	0.992716756927283		anaerobic fatty acid beta-oxidation	lipid degradation	beta-oxidation
MF0027	dbp_m_all	9	1.08264601386395	0.386613386613387	0.882184839289397		3	0.282789905360813	0.951048951048951	1		tyrosine degradation II	amino acid degradation	aromatic amino acid degradation
MF0086	dbp_m_all	579	1.04933216250676	0.388611388611389	0.882184839289397		944	1.08719786929949	0.2997002997003	0.81923500228585		acetyl-CoA to acetate	organic acid metabolism	acetate metabolism
MF0030	diasd_all	3	1.13218373738668	0.397602397602398	0.882184839289397		2	0.180029522727058	0.962037962037962	1		glutamate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0013	dbp_m_all	5	1.07556323083873	0.398601398601399	0.882184839289397		11	0.327066381252895	0.995004995004995	1		allose degradation	carbohydrate degradation	monosaccharide degradation
MF0014	diasd_all	41	1.05059452192534	0.3996003996004	0.882184839289397		90	1.32406382288823	0.0144226646365869	0.177551129376106		arabinose degradation	carbohydrate degradation	monosaccharide degradation
MF0079	sbp_m_all	49	1.04543839029998	0.401598401598402	0.882184839289397		45	1.19150750017976	0.141858141858142	0.579192827897491		lactate consumption I	organic acid metabolism	lactate metabolism
MF0026	dbp_m_all	19	1.06402010166661	0.402597402597403	0.882184839289397		21	1.19188289296429	0.210789210789211	0.700851890725308		tyrosine degradation I	amino acid degradation	aromatic amino acid degradation
MF0027	syssd_all	5	1.08837657780717	0.402597402597403	0.882184839289397		7	0.611033795723375	0.886113886113886	1		tyrosine degradation II	amino acid degradation	aromatic amino acid degradation
MF0020	syssd_all	71	1.04198005767261	0.403596403596404	0.882184839289397		60	0.611364091383949	0.994005994005994	1		ribose degradation	carbohydrate degradation	monosaccharide degradation
MF0062	sbp_m_all	9	1.07291195031238	0.403596403596404	0.882184839289397		3	0.775107280805036	0.714285714285714	1		glycerol degradation III	lipid degradation	glycerol degradation
MF0026	syssd_all	24	1.04580226027204	0.406593406593407	0.882184839289397		16	1.11176945622785	0.318681318681319	0.834288634953087		tyrosine degradation I	amino acid degradation	aromatic amino acid degradation
MF0019	sbp_m_all	146	1.0267099685574	0.40959040959041	0.882184839289397		264	1.05099344689401	0.312687312687313	0.826837591938263		rhamnose degradation	carbohydrate degradation	monosaccharide degradation
MF0032	diasd_all	14	1.05664449818489	0.412587412587413	0.882184839289397		35	0.946985593080503	0.61038961038961	0.993774820221101		glutamate degradation III	amino acid degradation	negatively charged amino acid degradation
MF0032	syssd_all	13	1.0524058645541	0.413586413586414	0.882184839289397		36	1.15132098183176	0.190809190809191	0.674249517298845		glutamate degradation III	amino acid degradation	negatively charged amino acid degradation
MF0082	dbp_m_all	8	1.05178041152925	0.413586413586414	0.882184839289397		6	0.897182454188165	0.608391608391608	0.993774820221101		putrescine degradation	amines and polyamines degradation	biogenic amine degradation
MF0087	syssd_all	29	1.04376623488864	0.415584415584416	0.882184839289397		31	1.1858523708973	0.170829170829171	0.644083189537735		acetyl-CoA to crotonyl-CoA	organic acid metabolism	butyrate metabolism
MF0076	diasd_all	24	1.03513445544534	0.417582417582418	0.882184839289397		28	0.56744510616666	0.985014985014985	1		4-aminobutyrate degradation	amino acid degradation	positively charged amino acid degradation
MF0052	dbp_m_all	8	1.04529751648203	0.420579420579421	0.883520734584564		7	0.799850001499978	0.722277722277722	1		arginine degradation II	amino acid degradation	positively charged amino acid degradation
MF0070	syssd_all	74	1.03335730593503	0.421578421578422	0.883520734584564		99	0.781862174974203	0.946053946053946	1		pentose phosphate pathway (oxidative phase)	central metabolism	energy metabolism
MF0018	dbp_m_all	338	1.01714580953537	0.430569430569431	0.893537631199969		547	0.931260558571471	0.766233766233766	1		mannose degradation	carbohydrate degradation	monosaccharide degradation
MF0056	dbp_m_all	69	1.02146120421247	0.432567432567433	0.893537631199969		119	0.809278076905919	0.936063936063936	1		histidine degradation	amino acid degradation	positively charged amino acid degradation
MF0069	syssd_all	6	1.05138456632972	0.432567432567433	0.893537631199969		11	0.967162319890772	0.524475524475525	0.974291590762179		NADH:ferredoxin oxidoreductase	gas metabolism	hydrogen metabolism
MF0045	syssd_all	57	1.02586903923606	0.433566433566434	0.893537631199969		63	0.905417368843487	0.72027972027972	1		cysteine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0062	syssd_all	6	1.04957484849565	0.433566433566434	0.893537631199969		6	0.55461162974438	0.902097902097902	1		glycerol degradation III	lipid degradation	glycerol degradation
MF0051	diasd_all	319	1.02138072417912	0.436563436563437	0.893537631199969		373	0.77691569984448	0.993006993006993	1		arginine degradation I	amino acid degradation	positively charged amino acid degradation
MF0044	diasd_all	616	1.01887197882631	0.452547452547453	0.914377929762545		915	0.950523933311578	0.607392607392607	0.993774820221101		cysteine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0053	sbp_m_all	1	1.09288608124915	0.460539460539461	0.920402829493739		1	1.56372474495689	0.218781218781219	0.705342657342657		arginine degradation III	amino acid degradation	positively charged amino acid degradation
MF0062	dbp_m_all	8	1.012037333524	0.461538461538462	0.920402829493739		4	0.492827956945593	0.907092907092907	1		glycerol degradation III	lipid degradation	glycerol degradation
MF0004	dbp_m_all	44	1.00864493555493	0.46953046953047	0.929266222499305		67	1.02116695763052	0.43956043956044	0.895022290371128		pectine degradation II	carbohydrate degradation	polysaccharide degradation
MF0018	diasd_all	355	1.00889705449029	0.474525474525475	0.934815184815185		530	0.957886731667303	0.656343656343656	1		mannose degradation	carbohydrate degradation	monosaccharide degradation
MF0082	sbp_m_all	8	1.00327989203538	0.485514485514486	0.953663252170715		6	1.0686644045427	0.417582417582418	0.882184839289397		putrescine degradation	amines and polyamines degradation	biogenic amine degradation
MF0039	dbp_m_all	84	0.999342404896062	0.490509490509491	0.956175531785288		94	1.08685073084117	0.260739260739261	0.763801254507574		methionine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0018	sbp_m_all	339	1.0034176469113	0.497502497502498	0.956175531785288		546	0.858160323927875	0.929070929070929	1		mannose degradation	carbohydrate degradation	monosaccharide degradation
MF0053	dbp_m_all	1	1.01578536485383	0.502497502497502	0.957933632632428		1	1.86299361695629	0.0599400599400599	0.347299759064465		arginine degradation III	amino acid degradation	positively charged amino acid degradation
MF0089	dbp_m_all	42	0.994713858583948	0.504495504495505	0.957933632632428		66	0.67216107775212	0.986013986013986	1		butyrate production II	organic acid metabolism	butyrate metabolism
MF0027	sbp_m_all	10	0.989222519842716	0.506493506493507	0.959415584415584		2	0.933208416161413	0.579420579420579	0.98569806262114		tyrosine degradation II	amino acid degradation	aromatic amino acid degradation
MF0045	sbp_m_all	61	0.990437632399194	0.511488511488512	0.961940207763597		59	0.882339719695175	0.772227772227772	1		cysteine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0063	sbp_m_all	7	0.978412506753004	0.514485514485515	0.962980012861248		8	1.04232036216103	0.436563436563437	0.893537631199969		glyoxylate bypass	lipid degradation	glyoxylate bypass
MF0052	sbp_m_all	8	0.967442945448247	0.518481518481519	0.968159802283025		7	1.21854785877692	0.25974025974026	0.763713898042256		arginine degradation II	amino acid degradation	positively charged amino acid degradation
MF0038	syssd_all	82	0.987252734863296	0.525474525474525	0.974291590762179		133	1.22996716505336	0.03996003996004	0.317912856374395		methionine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0038	sbp_m_all	71	0.988307192425174	0.528471528471529	0.974819572950414		144	1.19273306575401	0.0619380619380619	0.353675310197049		methionine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0094	diasd_all	95	0.985906313358624	0.528471528471529	0.974819572950414		100	1.1639405820434	0.107892107892108	0.48861483344242		propionate production II	organic acid metabolism	propionate metabolism
MF0006	syssd_all	438	0.985870433756833	0.532467532467532	0.975777710661431		675	1.19561034122212	0.043956043956044	0.32748051948052		lactose degradation	carbohydrate degradation	disaccharide degradation
MF0076	dbp_m_all	27	0.976061532075062	0.537462537462537	0.977291501209497		25	1.04366985221694	0.414585414585415	0.882184839289397		4-aminobutyrate degradation	amino acid degradation	positively charged amino acid degradation
MF0041	syssd_all	5	0.962815865991621	0.53946053946054	0.977291501209497		9	0.910946177878497	0.603396603396603	0.993774820221101		valine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0013	diasd_all	5	0.964748910631419	0.544455544455544	0.977291501209497		11	0.803500942878839	0.761238761238761	1		allose degradation	carbohydrate degradation	monosaccharide degradation
MF0084	syssd_all	2	0.956880074252699	0.544455544455544	0.977291501209497		6	1.06258633134371	0.420579420579421	0.883520734584564		succinate conversion to propionate	organic acid metabolism	succinate metabolism
MF0093	syssd_all	2	0.956880074252699	0.544455544455544	0.977291501209497		3	0.877792083256501	0.616383616383616	0.997351724251108		propionate production I	organic acid metabolism	propionate metabolism
MF0055	diasd_all	92	0.98034491338929	0.552447552447552	0.98046998046998		126	1.2219309312934	0.040959040959041	0.317912856374395		arginine degradation V	amino acid degradation	positively charged amino acid degradation
MF0103	dbp_m_all	180	0.978039596361396	0.563436563436564	0.985296698962643		360	1.06451896729259	0.245754245754246	0.744824406362868		mucin degradation	glycoprotein degradation	mucus degradation
MF0096	dbp_m_all	8	0.935602448400468	0.565434565434565	0.985296698962643		6	0.721930708094429	0.801198801198801	1		succinate production	organic acid metabolism	succinate metabolism
MF0024	dbp_m_all	7	0.936962178896479	0.566433566433567	0.985296698962643		4	0.746774240437208	0.757242757242757	1		phenylalanine degradation	amino acid degradation	aromatic amino acid degradation
MF0032	dbp_m_all	19	0.944439678705116	0.574425574425574	0.985296698962643		30	1.01547224969536	0.467532467532468	0.92799895318787		glutamate degradation III	amino acid degradation	negatively charged amino acid degradation
MF0003	sbp_m_all	18	0.948832139287891	0.576423576423577	0.985296698962643		37	1.1753071101185	0.176823176823177	0.65478446786858		pectin degradation I	carbohydrate degradation	polysaccharide degradation
MF0031	syssd_all	53	0.964326896642352	0.576423576423577	0.985296698962643		74	1.01461150040682	0.446553446553447	0.906917824443598		glutamate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0102	diasd_all	4	0.942676802238144	0.58041958041958	0.98569806262114		2	0.955929247940576	0.548451548451548	0.977352218887208		sulfate reduction (dissimilatory)	gas metabolism	sulfate metabolism
MF0101	diasd_all	29	0.950609429256138	0.583416583416583	0.98569806262114		41	0.50977502047847	0.998001998001998	1		nitrate reduction (dissimilatory)	inorganic nutrient metabolism	nitrogen
MF0080	diasd_all	5	0.928212907902504	0.585414585414585	0.98569806262114		5	0.944976640877422	0.564435564435564	0.985296698962643		lactate consumption II	organic acid metabolism	propionate metabolism
MF0076	syssd_all	23	0.928122326858204	0.608391608391608	0.993774820221101		29	0.688656587632126	0.944055944055944	1		4-aminobutyrate degradation	amino acid degradation	positively charged amino acid degradation
MF0101	dbp_m_all	30	0.93725801440692	0.608391608391608	0.993774820221101		40	1.02214136486689	0.450549450549451	0.912681149185005		nitrate reduction (dissimilatory)	inorganic nutrient metabolism	nitrogen
MF0066	dbp_m_all	67	0.951417800766234	0.609390609390609	0.993774820221101		90	0.951382436137107	0.614385614385614	0.996164329497663		Entner-Doudoroff pathway	central metabolism	energy metabolism
MF0084	sbp_m_all	6	0.892430228523176	0.61038961038961	0.993774820221101		2	1.19967792600831	0.365634365634366	0.880247025701571		succinate conversion to propionate	organic acid metabolism	succinate metabolism
MF0059	sbp_m_all	11	0.880707864362763	0.638361638361638	1		9	1.15977200101272	0.303696303696304	0.81923500228585		anaerobic fatty acid beta-oxidation	lipid degradation	beta-oxidation
MF0061	dbp_m_all	25	0.909723169339	0.638361638361638	1		29	0.519187967267474	0.994005994005994	1		glycerol degradation II	lipid degradation	glycerol degradation
MF0013	sbp_m_all	9	0.891416777528055	0.639360639360639	1		7	0.481863728530317	0.954045954045954	1		allose degradation	carbohydrate degradation	monosaccharide degradation
MF0076	sbp_m_all	28	0.91311720651969	0.65034965034965	1		24	1.13670952438856	0.264735264735265	0.772634772634773		4-aminobutyrate degradation	amino acid degradation	positively charged amino acid degradation
MF0069	diasd_all	8	0.8815394473717	0.652347652347652	1		9	0.527317788518424	0.948051948051948	1		NADH:ferredoxin oxidoreductase	gas metabolism	hydrogen metabolism
MF0083	diasd_all	9	0.879629065646268	0.653346653346653	1		11	1.58165804320873	0.0259838858697463	0.255025315846613		succinate consumption	organic acid metabolism	butyrate metabolism
MF0014	dbp_m_all	56	0.929363091251768	0.654345654345654	1		75	1.32570328781347	0.0235807800436801	0.247755395658932		arabinose degradation	carbohydrate degradation	monosaccharide degradation
MF0083	sbp_m_all	6	0.856326001643437	0.655344655344655	1		14	1.09341076084035	0.363636363636364	0.878973786949247		succinate consumption	organic acid metabolism	butyrate metabolism
MF0046	syssd_all	90	0.932373562607285	0.658341658341658	1		132	0.88994146085547	0.805194805194805	1		glutamine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0007	dbp_m_all	13	0.882219004680703	0.661338661338661	1		7	1.11777678134213	0.344655344655345	0.85405160876859		lactose and galactose degradation	carbohydrate degradation	disaccharide degradation
MF0021	syssd_all	85	0.933780099510806	0.663336663336663	1		181	0.922661242715576	0.743256743256743	1		xylose degradation	carbohydrate degradation	monosaccharide degradation
MF0007	diasd_all	16	0.887838642135941	0.665334665334665	1		4	1.15943431252812	0.336663336663337	0.85260426474484		lactose and galactose degradation	carbohydrate degradation	disaccharide degradation
MF0026	diasd_all	21	0.896231342998115	0.666333666333666	1		19	0.861685343840587	0.721278721278721	1		tyrosine degradation I	amino acid degradation	aromatic amino acid degradation
MF0013	syssd_all	6	0.846020420758743	0.667332667332667	1		10	0.948831756614904	0.543456543456544	0.977291501209497		allose degradation	carbohydrate degradation	monosaccharide degradation
MF0070	dbp_m_all	79	0.928276204619312	0.668331668331668	1		94	0.802458369867374	0.916083916083916	1		pentose phosphate pathway (oxidative phase)	central metabolism	energy metabolism
MF0096	syssd_all	4	0.848676760808825	0.675324675324675	1		10	0.556021494854574	0.949050949050949	1		succinate production	organic acid metabolism	succinate metabolism
MF0030	syssd_all	5	0.842526339466457	0.677322677322677	1							glutamate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0102	sbp_m_all	3	0.838969149024255	0.681318681318681	1		3	0.665360720125868	0.789210789210789	1		sulfate reduction (dissimilatory)	gas metabolism	sulfate metabolism
MF0101	syssd_all	30	0.893275793614331	0.682317682317682	1		40	0.83541773617384	0.819180819180819	1		nitrate reduction (dissimilatory)	inorganic nutrient metabolism	nitrogen
MF0080	sbp_m_all	7	0.825905124840805	0.69030969030969	1		3	1.49656452947512	0.105894105894106	0.485142764212532		lactate consumption II	organic acid metabolism	propionate metabolism
MF0096	diasd_all	6	0.844612719834296	0.69030969030969	1		8	0.440774463315242	0.973026973026973	1		succinate production	organic acid metabolism	succinate metabolism
MF0088	sbp_m_all	72	0.914631906089764	0.706293706293706	1		133	0.981993509983916	0.562437562437563	0.985296698962643		butyrate production I	organic acid metabolism	butyrate metabolism
MF0031	diasd_all	51	0.896430485378864	0.714285714285714	1		76	0.9574735354599	0.598401598401599	0.992716756927283		glutamate degradation II	amino acid degradation	negatively charged amino acid degradation
MF0043	syssd_all	52	0.900345921452798	0.714285714285714	1		78	0.799291954350701	0.912087912087912	1		cysteine biosynthesis/homocysteine degradation	amino acid degradation	 polar, uncharged amino acid degradation
MF0043	dbp_m_all	52	0.898971131637147	0.715284715284715	1		78	0.895514929363587	0.75024975024975	1		cysteine biosynthesis/homocysteine degradation	amino acid degradation	 polar, uncharged amino acid degradation
MF0070	sbp_m_all	82	0.917110110336147	0.721278721278721	1		91	0.823359358215319	0.899100899100899	1		pentose phosphate pathway (oxidative phase)	central metabolism	energy metabolism
MF0014	syssd_all	42	0.88244205343943	0.722277722277722	1		89	1.22059200630748	0.0599400599400599	0.347299759064465		arabinose degradation	carbohydrate degradation	monosaccharide degradation
MF0069	sbp_m_all	10	0.808972536353938	0.73026973026973	1		7	1.0891188354609	0.383616383616384	0.882184839289397		NADH:ferredoxin oxidoreductase	gas metabolism	hydrogen metabolism
MF0026	sbp_m_all	24	0.85301918225328	0.738261738261738	1		16	1.1857942534396	0.234765234765235	0.728326791318917		tyrosine degradation I	amino acid degradation	aromatic amino acid degradation
MF0039	syssd_all	74	0.897729491001442	0.738261738261738	1		104	0.935805862919474	0.693306693306693	1		methionine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0004	diasd_all	47	0.879284669372234	0.743256743256743	1		64	1.15300133292289	0.17982017982018	0.656010656010656		pectine degradation II	carbohydrate degradation	polysaccharide degradation
MF0093	sbp_m_all	4	0.775758679912735	0.744255744255744	1		1	1.29125755454774	0.354645354645355	0.867889874101054		propionate production I	organic acid metabolism	propionate metabolism
MF0101	sbp_m_all	29	0.860671095503185	0.744255744255744	1		41	0.969216505934289	0.573426573426573	0.985296698962643		nitrate reduction (dissimilatory)	inorganic nutrient metabolism	nitrogen
MF0024	syssd_all	4	0.763250791879569	0.747252747252747	1		7	0.771333440644042	0.743256743256743	1		phenylalanine degradation	amino acid degradation	aromatic amino acid degradation
MF0061	sbp_m_all	24	0.845752231940568	0.751248751248751	1		30	0.815384097658449	0.822177822177822	1		glycerol degradation II	lipid degradation	glycerol degradation
MF0014	sbp_m_all	56	0.880524133458816	0.755244755244755	1		75	1.15250111653969	0.155844155844156	0.607946508936608		arabinose degradation	carbohydrate degradation	monosaccharide degradation
MF0035	syssd_all	110	0.899322346510215	0.758241758241758	1		202	0.958350477137281	0.638361638361638	1		glycine degradation	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0042	diasd_all	55	0.870499595561626	0.766233766233766	1		53	0.695128198565509	0.974025974025974	1		asparagine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0052	syssd_all	4	0.740616633713918	0.768231768231768	1		11	0.79748468359763	0.734265734265734	1		arginine degradation II	amino acid degradation	positively charged amino acid degradation
MF0059	syssd_all	4	0.738211620282405	0.769230769230769	1		16	0.645519861725888	0.923076923076923	1		anaerobic fatty acid beta-oxidation	lipid degradation	beta-oxidation
MF0063	syssd_all	4	0.728439227430636	0.777222777222777	1		11	0.521383338763982	0.97002997002997	1		glyoxylate bypass	lipid degradation	glyoxylate bypass
MF0087	diasd_all	31	0.840309803282945	0.781218781218781	1		29	1.30738314244003	0.0679320679320679	0.366647051578559		acetyl-CoA to crotonyl-CoA	organic acid metabolism	butyrate metabolism
MF0041	sbp_m_all	4	0.723452090053803	0.787212787212787	1		10	1.08493768662732	0.383616383616384	0.882184839289397		valine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0046	sbp_m_all	96	0.883901035852864	0.79020979020979	1		126	1.13693000921285	0.13986013986014	0.574009324009324		glutamine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0003	dbp_m_all	21	0.802065224962385	0.792207792207792	1		34	0.919890748585108	0.631368631368631	1		pectin degradation I	carbohydrate degradation	polysaccharide degradation
MF0041	dbp_m_all	3	0.667756981411866	0.794205794205794	1		11	0.701563061519735	0.859140859140859	1		valine degradation I	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0003	syssd_all	18	0.782364024847458	0.8001998001998	1		37	1.05065404666245	0.393606393606394	0.882184839289397		pectin degradation I	carbohydrate degradation	polysaccharide degradation
MF0057	syssd_all	26	0.809323181986185	0.804195804195804	1		42	1.32135799647761	0.041958041958042	0.317912856374395		lysine degradation I	amino acid degradation	positively charged amino acid degradation
MF0007	syssd_all	14	0.760354914273928	0.816183816183816	1		6	0.313886581940436	0.987012987012987	1		lactose and galactose degradation	carbohydrate degradation	disaccharide degradation
MF0039	diasd_all	76	0.856367370893697	0.816183816183816	1		102	0.90702570714225	0.765234765234765	1		methionine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0024	diasd_all	6	0.714176395879311	0.82017982017982	1		5	0.592482410323483	0.881118881118881	1		phenylalanine degradation	amino acid degradation	aromatic amino acid degradation
